,logged_food,Glucose Value (mg/dL),maxGlucoseSpike,Total Carbs,Sugar,Protein
135,Coffee,84,12,70.0,1.3,13.0
136,Spinach,84,12,6.8,0.8,5.3
137,Turkey Wings,84,12,0.0,0.0,102.0
138,Grapes,103,32,8.9,7.6,0.4
139,Peach,103,32,17.0,15.0,1.6
140,Coffee,101,22,70.0,1.3,13.0
141,Chicken Breast,102,14,0.0,0.0,37.0
142,Chicken Wing,102,14,2.6,0.1,4.5
143,Spinach,102,14,6.8,0.8,5.3
144,Peach,102,14,17.0,15.0,1.6
145,Popcorn,148,-2,48.0,0.5,6.5
146,Tea with Lemon,148,-2,0.7,0.0,0.0
147,Frosted Flakes,107,60,52.0,20.0,2.0
148,Milk,107,60,4.5,4.0,6.0
149,Turkey Wings,91,34,0.0,0.0,102.0
150,Tea,91,34,0.5,0.0,0.0
151,Small Bowl of Spinach,91,34,6.8,0.8,5.3
152,Coffee,95,13,70.0,1.3,13.0
153,Peach,95,13,17.0,15.0,1.6
154,Banana,95,13,27.0,14.0,1.3
155,Squash,83,17,6.8,4.5,1.9
156,Baked Chicken,83,17,0.0,0.0,20.0
157,(Chipotle) Bowl,90,3,117.0,5.6,49.0
158,Peanut Butter,83,0,3.9,1.1,3.5
159,Spoon Biscotti,83,0,13.0,5.0,1.5
160,Frosted Flakes,119,70,52.0,20.0,2.0
161,Milk,119,70,4.5,4.0,6.0
162,Baked Chicken,79,40,0.0,0.0,20.0
163,Green Bean,79,40,9.9,4.5,2.4
164,Tea with Lemon,79,40,0.7,0.0,0.0
165,Salmon,145,7,0.0,0.0,50.0
166,Spinach,145,7,6.8,0.8,5.3
167,Eggs,122,38,0.7,0.4,13.0
168,Bacon,122,38,0.8,0.0,16.0
169,Waffle with Syrup,122,38,25.0,0.0,5.9
170,Soda,122,38,51.0,49.0,0.0
171,Small Bag of Popcorn,125,35,48.0,0.5,6.5
172,Cookies,125,35,60.0,29.7,4.5
173,Cheese Stick,125,35,0.6,0.3,6.3
174,Mash Potatoes,130,53,36.0,3.0,4.1
175,Banana,109,32,27.0,14.0,1.3
176,Frosted Flakes,109,32,52.0,20.0,2.0
177,Milk,109,32,4.5,4.0,6.0
178,Biscott Cookie,92,22,52.0,20.0,6.0
179,Chicken Breast,92,22,0.0,0.0,37.0
180,Spinach,92,22,6.8,0.8,5.3
181,Spinach,103,5,6.8,0.8,5.3
182,Chicken Breast,103,5,0.0,0.0,37.0
183,Boost,73,0,82.0,40.0,26.0
184,Chicken,0,171,0.1,0.0,54.3
185,Fries,0,171,76.0,0.6,6.3
186,Biscuit,0,171,27.0,1.3,4.2
187,Peppermint,127,3,5.9,3.8,0.0
188,Cereal,113,68,41.0,2.4,6.8
189,Banana,113,68,27.0,14.0,1.3
190,90% Cocoa Dark Chocolate,115,13,3.0,0.8,1.0
191,Cornflakes,97,69,52.0,20.0,2.0
192,Milk,97,69,4.5,4.0,6.0
193,6-inch Turkey Sub,82,37,36.0,4.5,28.0
194,Dark Chocolate Toffee,115,-3,8.7,8.0,0.6
195,Ziti,91,33,70.0,1.3,13.0
196,Slice of Banana Bread,91,33,58.0,28.0,5.5
197,Cheese,143,1,0.9,0.1,6.4
198,Creamer,102,21,0.7,0.0,0.1
199,Sugar,102,21,8.5,8.5,0.0
200,Coffee,102,21,0.0,0.0,0.4
201,Chicken Biscuit,114,33,40.0,3.5,16.0
202,Muffin,119,28,60.0,36.0,5.1
203,Apple,107,0,25.0,19.0,0.5
204,Salad,96,21,14.0,6.1,4.1
205,Ranch Dressing,96,21,1.7,1.3,0.4
206,Baked Potato,96,21,18.3,1.0,2.2
207,Pepperoni,105,11,0.1,0.0,1.5
208,(Babybel) Cheese,105,11,0.3,0.3,5.0
209,Cornflakes,101,49,52.0,20.0,2.0
210,Milk,101,49,4.5,4.0,6.0
211,Pepperoni,115,0,0.1,0.0,1.5
212,Baked Chicken Thigh,97,12,0.0,0.0,20.0
213,Baked Potato,97,12,18.3,1.0,2.2
214,Chicken,100,12,0.0,0.0,16.0
215,Peppers,100,12,2.7,1.0,0.4
216,Onions,100,12,6.9,3.2,0.9
217,Flour Tortilla,100,12,27.0,0.0,4.3
218,Black Beans,100,12,20.0,0.3,7.6
219,Babybel Cheese,86,19,0.3,0.3,5.0
220,Peppers,89,11,2.7,1.0,0.4
221,Chicken,89,11,0.0,0.0,16.0
222,Onions,89,11,6.9,3.2,0.9
223,Peanut Butter,83,17,6.8,1.8,6.2
224,Salad,100,6,18.0,7.9,5.3
225,Ranch Dressing,100,6,2.5,2.0,0.6
226,Cheese,100,14,0.9,0.1,6.4
227,Milk,94,47,4.5,4.0,6.0
228,Cornflakes,94,47,52.0,20.0,2.0
229,Strawberries,82,16,6.7,4.2,0.6
230,Grapes,82,16,14.0,12.0,0.5
231,Pepperjack Cheese,82,16,0.4,0.3,14.0
232,Chicken Chorizo,82,16,0.0,0.0,20.0
233,90% Dark Chocolate,98,-2,3.0,0.8,1.0
234,Sugar,107,5,8.5,8.5,0.0
235,Coffee,107,5,0.0,0.0,0.4
236,Creamer,107,5,1.0,0.0,0.1
237,Salsa,112,22,1.7,1.0,0.4
238,Tortilla Chips,112,22,31.0,0.3,3.2
239,Taco Salad,112,22,45.0,3.1,22.0
240,Peanut Butter,96,11,3.4,0.9,3.1
241,Eggs,93,15,0.7,0.4,13.0
242,Cheese,93,15,0.9,0.1,6.4
243,Sugar,93,15,8.5,8.5,0.0
244,Creamer,93,15,1.0,0.0,0.1
245,Coffee,93,15,0.0,0.0,0.4
246,Sausage,93,15,1.3,1.3,16.0
247,Hummus,88,41,2.0,0.0,1.1
248,Strawberries,88,41,6.7,4.2,0.6
249,Tortilla Chips,88,41,20.7,0.2,2.1
250,Grapes,88,41,14.0,12.0,0.5
251,(Outback Steakhouse) Mixed Drink,97,65,44.0,44.0,0.0
252,(Outback Steakhouse) Bread with Butter,97,65,51.0,10.0,10.0
253,(Outback Steakhouse) Asparagus,97,65,4.0,2.0,2.0
254,(Outback Steakhouse) Chicken Tacos,97,65,55.0,8.0,65.0
255,90% Dark Chocolate,100,19,3.0,0.8,1.0
256,Milk,89,56,4.5,4.0,6.0
257,Cornflakes,89,56,52.0,20.0,2.0
258,Pistachios,83,8,17.0,4.8,13.0
259,Salad,86,24,14.0,6.1,4.1
260,Ranch Dressing,86,24,1.7,1.3,0.4
261,Strawberries,101,12,4.0,2.5,0.3
262,Yogurt,101,12,16.0,16.0,12.0
263,Granola Bar,86,32,119.0,49.0,9.6
264,Sugar,89,32,8.5,8.5,0.0
265,Creamer,89,32,1.0,0.0,0.1
266,Coffee,89,32,0.0,0.0,0.4
267,Eggs,97,24,0.7,0.4,13.0
268,Peppers,97,24,2.7,1.0,0.4
269,Onions,97,24,6.9,3.2,0.9
270,Cheese,97,24,0.9,0.1,6.4
271,Sausage,97,24,1.3,1.3,16.0
272,Blueberries,83,8,6.4,4.4,0.3
273,Egg Salad,83,8,2.7,1.2,9.1
274,Hummus,83,48,6.1,0.0,3.4
275,Multigrain Chips,83,48,36.0,0.0,6.0
276,Boost,88,61,82.0,40.0,26.0
277,Quest Bar cookie dough,0,0,5.8,0.1,5.0
278,Quest Bar cookie dough,0,0,17.3,0.4,15.0
279,Premier protein choc shake,0,110,5.0,1.0,30.0
280,4 small pizza slices everything,106,18,70.0,7.2,26.0
281,Chocolate chip cookies,111,29,40.0,19.8,3.0
282,Baked cheetos,122,83,60.0,3.0,6.0
283,Oreo shake,193,12,102.0,80.0,15.0
284,Std breakfast,103,42,56.5,24.0,8.0
285,4 small pizza slices everything,98,31,70.0,7.2,26.0
286,Fruit smoothie,104,52,126.0,90.0,21.0
287,Baked cheetos,104,52,60.0,3.0,6.0
288,PB protein whey powder,104,52,2.0,0.0,25.0
289,Fruit smoothie,108,41,42.0,30.0,7.0
290,PB protein whey powder,108,41,2.0,0.0,25.0
291,4 small pizza slices everything,95,45,70.0,7.2,26.0
292,Fruit smoothie,120,70,126.0,90.0,21.0
293,Baked cheetos,120,70,60.0,3.0,6.0
294,PB protein whey powder,120,70,2.0,0.0,25.0
295,Baked cheetos,124,49,20.0,1.0,2.0
296,Fruit smoothie,124,49,42.0,30.0,7.0
297,Std breakfast,106,37,56.5,24.0,8.0
298,Premier protein choc shake,110,12,5.0,1.0,30.0
299,Fun size snickers bar,104,23,9.2,7.6,1.1
300,Baked cheetos,111,97,100.0,5.0,10.0
301,Fruit smoothie,111,97,126.0,90.0,21.0
302,Premier protein choc shake,109,-1,5.0,1.0,30.0
303,Bacon,91,32,0.2,0.0,4.0
304,Mac and cheese,91,32,47.0,8.5,9.7
305,Blue Bunny fudge bar,107,17,12.0,9.0,2.2
306,Fruit smoothie,106,90,126.0,90.0,21.0
307,PB protein whey powder,106,90,2.0,0.0,25.0
308,Chex Mix cheddar,106,90,44.0,6.0,4.0
309,Fritos single serving bag,153,13,48.0,0.2,5.1
310,Veggie omelet,101,69,9.5,3.9,18.5
311,Fritos single serving bag,101,69,48.0,0.2,5.1
312,Cinnamon raisin bagel,101,69,36.0,3.9,6.5
313,Bacon,101,69,0.4,0.0,8.0
314,Blue Bunny fudge bar,150,3,24.0,18.0,4.4
315,2 small fruit bars,139,14,52.0,22.0,3.4
316,Std breakfast,114,104,56.5,24.0,8.0
317,Veggie omelet,86,51,9.5,3.9,18.5
318,Bacon,86,51,0.4,0.0,8.0
319,Cinnamon raisin bagel,86,51,36.0,3.9,6.5
320,Lean Cuisine mushroom ravioli box meal,98,1,40.0,8.0,10.0
321,M&Ms,158,59,34.0,31.0,2.1
322,Premier protein choc shake,112,-2,5.0,1.0,30.0
323,Premier protein choc shake,91,13,5.0,1.0,30.0
324,PB protein whey powder,121,87,2.0,0.0,25.0
325,Baked cheetos,121,87,100.0,5.0,10.0
326,Fruit smoothie,121,87,126.0,90.0,21.0
327,Std breakfast,98,52,56.5,24.0,8.0
328,Nutrigrain bar,89,10,25.0,13.0,2.0
329,Baked cheetos,103,118,120.0,6.0,12.0
330,Fruit smoothie,103,118,126.0,90.0,21.0
331,PB protein whey powder,103,118,2.0,0.0,25.0
332,1/4 blueberry pancake,118,46,11.0,0.0,2.3
333,Grits,118,46,32.0,0.2,2.9
334,Bacon,118,46,0.4,0.0,8.0
335,1 snack size baby ruth,91,18,12.0,9.7,1.0
336,1 snack size baby ruth,109,7,12.0,9.7,1.0
337,Premier protein choc shake,103,31,5.0,1.0,30.0
338,Ritz PB crackers,96,55,22.0,5.0,4.0
339,Baked cheetos,99,72,30.0,1.5,3.0
340,Totinos pizza,115,68,148.0,16.0,44.0
341,Baked cheetos,137,46,20.0,1.0,2.0
342,Std breakfast,115,21,56.5,24.0,8.0
343,Cheesecake,131,4,6.4,5.4,1.4
344,Lemon risotto,131,4,25.0,3.0,5.0
345,String beans,131,4,5.0,2.3,1.2
346,Baked chicken,131,4,0.0,0.0,20.0
347,Baked cheetos,108,114,100.0,5.0,10.0
348,3/4 large blueberry pancake,108,114,11.0,0.0,2.3
349,Boost,103,56,82.0,40.0,26.0
350,Golden Crust Chicken Patil,101,52,41.0,2.8,30.0
351,Pineapple and Ginger Juice,101,52,32.0,25.0,0.9
352,Banana,101,52,27.0,14.0,1.3
353,Steamed Shrimp,75,41,0.4,0.0,5.5
354,Potato,75,41,18.0,1.0,2.2
355,Mixed Vegetable,75,41,1.2,0.5,0.3
356,Moscato,75,41,13.0,0.0,0.2
357,Milk,76,42,4.5,4.0,6.0
358,Frosted Flakes,76,42,52.0,20.0,2.0
359,Turkey Bacon,71,43,0.7,0.7,4.8
360,Coffee,71,43,0.0,0.0,0.1
361,Mini Croissants,71,43,26.0,6.3,4.6
362,Eggs,71,43,0.7,0.4,13.0
363,Baked Potato,89,37,18.0,1.0,2.2
364,Air Fried Chicken Wings,89,37,11.0,0.0,20.0
365,"Salad - Tomato, Cheese, Lettuce, Tortilla Strips",89,37,17.0,7.3,4.9
366,Eggs,81,39,0.7,0.4,13.0
367,Mini Croissants,81,39,26.0,6.3,4.6
368,Coffee,81,39,0.0,0.0,0.1
369,Turkey Bacon,81,39,0.7,0.7,4.8
370,Avocado,81,39,8.6,0.7,2.0
371,Granola Oats and Honey,105,55,61.0,22.0,16.0
372,Medium Banana,105,55,27.0,14.0,1.3
373,Pizza Triangles,94,37,143.0,15.0,49.0
374,Brownie,94,37,14.0,0.0,1.8
375,Corona,94,37,14.0,0.0,0.0
376,Tomato and Mozzarella Toothpick,94,37,4.7,2.8,13.0
377,Lemon,94,37,7.8,2.1,0.9
378,Blackberries,94,37,1.4,0.7,0.2
379,Frosted Flakes,104,51,52.0,20.0,2.0
380,Milk,104,51,4.5,4.0,6.0
381,"Avocado Sandwich - White bread, with mayo",87,49,35.0,1.6,13.0
382,Medium Banana,130,38,27.0,14.0,1.3
383,Granola Oats and Honey,130,38,31.0,11.0,7.8
384,Mojito,91,53,48.0,43.0,0.6
385,Steak,91,53,0.0,0.0,44.0
386,Steamed Broccoli,91,53,6.1,1.2,2.0
387,Large Baked Potato,91,53,63.0,3.5,7.5
388,Oatmeal Margarine,95,49,24.0,0.5,5.0
389,Turkey Bacon,95,49,0.7,0.7,4.8
390,Coffee,95,49,0.0,0.0,0.4
391,Splenda/Sugar Blend,95,49,0.9,0.8,0.0
392,Creamer,95,49,1.7,0.0,0.1
393,"Salad - Shrimp, Lettuce, Tomato, Cheese, Avocado",93,53,16.0,5.7,42.0
394,Low Sugar Apple Juice,93,53,28.0,24.0,0.3
395,Grapes,121,26,10.0,8.8,0.4
396,Handfull of Oats and Honey Granola,121,26,61.0,22.0,16.0
397,Air Fried French Fries,106,43,59.0,0.4,4.9
398,Moscato,106,43,13.0,0.0,0.2
399,Milk,116,36,4.5,4.0,6.0
400,Frosted Flakes,116,36,52.0,20.0,2.0
401,Banana,145,3,27.0,14.0,1.3
402,(Wheat Thins) Ranch Crackers,101,39,35.0,8.3,3.3
403,Air Fried Chicken Loingettes,111,37,4.4,0.0,40.0
404,"Salad - Tomato, Cheese, Lettuce, Tortilla Strips",111,37,17.0,7.3,4.9
405,Mini Croissants,106,14,26.0,6.3,4.6
406,Turkey Bacon,106,14,0.7,0.7,4.8
407,Eggs,106,14,0.7,0.4,13.0
408,"Sandwich - White Bread, Lettuce, Chicken, Cheese",104,68,39.0,6.8,30.0
409,Vanilla Cookies,104,68,16.0,7.1,0.9
410,Grapes,104,68,21.0,18.0,0.8
411,Low Sugar Apple Juice,104,68,35.0,30.0,0.3
412,"Burger Salad - Lettuce, Tomato, Cheese, Tortilla Strips, Burger, Thousand Island Dressing",95,85,13.0,8.7,28.0
413,Frosted Flakes,113,48,52.0,20.0,2.0
414,Milk,113,48,4.5,4.0,6.0
415,Banana,107,48,27.0,14.0,1.3
416,"Chicken and Cheese Sandwich - White Bread, Mayo",107,48,39.0,6.8,30.0
417,Lemon Cookies,107,48,67.0,38.0,4.5
418,Low Sugar Apple Juice,107,48,28.0,24.0,0.3
419,Moscato,126,22,13.0,0.0,0.2
420,Lemon Cookies,126,22,89.3,50.7,6.0
421,Baked Sweet Potato,126,22,24.0,7.4,2.3
422,Mini Croissants,93,50,26.0,6.3,4.6
423,Coffee,93,50,0.0,0.0,0.1
424,Avocado,93,50,8.6,0.7,2.0
425,Turkey Bacon,93,50,0.7,0.7,4.8
426,Boiled Eggs,93,50,0.7,0.4,13.0
427,Lemon Cookies,118,61,134.0,76.0,9.0
428,"Mixed Vegetable, Green Beans, Peas, Corn, Carrots",105,46,7.9,3.0,9.0
429,Chicken Wingettes,105,46,16.0,0.4,27.0
430,Medium Baked Potato,105,46,18.0,1.0,2.2
431,Boost,120,30,82.0,40.0,26.0
432,Banana,0,165,27.0,14.0,1.3
433,(Dunkin Coffee) Coffee,0,165,0.0,0.0,0.4
434,(Blue Diamond) Almonds Lightly Salted,156,0,2.7,0.5,3.2
435,Swiss Cheese Thinly Sliced,101,13,1.2,0.0,22.5
436,Broiled Brussel Sprouts,101,13,8.1,2.0,2.9
437,Baked Chicken Breast,101,13,0.0,0.0,13.0
438,Coleslaw with Almond and Cranberry,101,13,11.0,8.1,0.8
439,Green Seedless Grape,110,22,8.9,7.6,0.4
440,(Equal) Sweetner Bag,111,21,0.3,0.3,0.0
441,Cream,111,21,0.8,1.1,0.9
442,Coffee,111,21,0.0,0.0,0.3
443,Hot Dog,116,53,0.6,0.3,2.8
444,Ham Biscuit,116,53,27.0,4.1,9.1
445,Corn on the Cobb,116,53,22.0,4.7,3.5
446,Cream,164,18,0.8,1.1,0.9
447,Coffee,164,18,0.0,0.0,0.6
448,(Equal) Sweetner Bag,164,18,0.3,0.3,0.0
449,Frosted Flakes,161,21,52.0,20.0,2.0
450,Milk,161,21,4.5,4.0,6.0
451,(Florida's Natural) Orange Juice,182,-1,26.0,22.0,2.0
452,Green Seedless Grape,143,-8,8.9,7.6,0.4
453,Coffee,114,33,0.0,0.0,0.6
454,Walnut,114,33,3.3,0.6,3.7
455,Strawberry,114,33,11.0,7.0,1.0
456,Blueberry,114,33,2.4,1.6,0.1
457,"Smoothie (spinach, celery, banana, and strawberry)",94,17,68.0,48.0,11.0
458,California Roll,121,76,57.0,11.0,12.0
459,Townhouse Cracker,123,74,7.7,0.8,0.7
460,2% Milk,121,76,12.0,12.0,8.1
461,Coffee,129,6,0.0,0.0,0.6
462,Cream,129,6,0.8,1.1,0.9
463,(Equal) Sweetner Bag,129,6,0.3,0.3,0.0
464,(Sunkist) orange,141,6,52.0,50.0,0.0
465,(Blue Diamond) almonds lightly salted,141,6,2.1,0.4,2.6
466,Small Spinach Salad,106,4,3.2,1.4,6.8
467,Greek Isle Salad,106,4,8.4,3.7,2.5
468,Celery Stick,119,1,3.0,1.8,0.6
469,peanut butter,119,1,7.7,2.1,7.0
470,Cream of Wheat Instant Hot Cereal,117,76,32.0,1.3,5.3
471,Strawberry,117,76,5.5,3.5,0.5
472,2% Milk,117,76,12.0,12.0,8.1
473,Cream,123,12,0.8,1.1,0.9
474,(Equal) Sweetner Bag,123,12,0.3,0.3,0.0
475,Coffee,123,12,0.0,0.0,0.6
476,Baked Potato Salad with Cheese,112,89,44.0,2.0,0.0
477,Frosted Flakes,104,97,52.0,20.0,2.0
478,Milk,104,97,4.5,4.0,6.0
479,Swiss Cheese Thinly Sliced,181,2,0.8,0.0,15.0
480,Coffee,160,23,0.0,0.0,0.6
481,Cream,160,23,0.8,1.1,0.9
482,(Equal) Sweetner Bag,160,23,0.3,0.3,0.0
483,Peanut Butter,95,40,7.7,2.1,7.0
484,Celery Stick,95,40,3.0,1.8,0.6
485,Boiled Chicken with Cherry Tomatoes and Taco Shell Pieces,115,56,0.1,0.0,54.3
486,Coffee,133,19,0.0,0.0,0.6
487,Cream,133,19,0.8,1.1,0.9
488,(Equal) Sweetner Bag,133,19,0.3,0.3,0.0
489,Fried Egg,133,19,0.4,0.2,6.3
490,Avocado,133,19,8.6,0.7,2.0
491,Whole Wheat Toast,133,19,26.0,2.9,8.1
492,(Florida's Natural) Orange Juice,128,24,26.0,22.0,2.0
493,Green and Red Seedless Grape,120,52,13.0,11.0,0.5
494,"smoothie (spinach, celery stick, banana)",157,15,84.0,60.0,14.0
495,Pita Bread,129,48,33.0,0.8,5.5
496,Atlantic Salmon,129,48,0.0,0.0,50.0
497,Barbecue Sauce,129,48,14.0,11.0,0.3
498,2% Milk,140,37,12.0,12.0,8.1
499,Milk,128,109,4.5,4.0,6.0
500,Frosted Flakes,128,109,52.0,20.0,2.0
501,"Salad (spinach, broccoli, blueberry, soy, ranch dressing)",99,46,11.0,5.0,2.6
502,(Blue Diamond) almonds lightly salted,108,-1,3.6,0.7,4.3
503,Swiss Cheese Thinly Sliced,100,94,0.4,0.0,7.5
504,Cream of Wheat Instant Hot Cereal,100,94,32.0,1.3,5.3
505,Cream,126,29,0.8,1.1,0.9
506,(Equal) Sweetner Bag,126,29,0.3,0.3,0.0
507,Coffee,126,29,0.0,0.0,0.6
508,(Blue Diamond) almonds lightly salted,145,-4,2.1,0.4,2.6
509,Broiled Brussel Sprouts,120,9,10.1,2.5,3.6
510,Salmon Salad,120,9,1.5,0.7,8.8
511,Swiss Cheese Thinly Sliced,122,3,0.8,0.0,15.0
512,Peanut Butter,122,3,7.7,2.1,7.0
513,Celery Stick,122,3,3.0,1.8,0.6
514,2% Milk,125,50,12.0,12.0,8.1
